0,0,0,-0,-0,1
5.05050505050505,0,0.0201332352811556,-0.00796983167538996,-0,0.999968240387196
10.1010101010101,0,0.0804518716920466,-0.0159060643639245,-0,0.999873490555906
15.1515151515152,0,0.180713027372933,-0.0237752902455833,-0,0.999717327835093
20.2020202020202,0,0.320512986036438,-0.0315444809022018,-0,0.999502349034063
25.2525252525253,0,0.499288822590546,-0.039181169793625,-0,0.999232123149373
30.3030303030303,0,0.716320669839274,-0.0466536263520977,-0,0.998911126751624
35.3535353535354,0,0.970734617133788,-0.0539310193651597,-0,0.99854466357306
40.4040404040404,0,1.26150622930215,-0.0609835676848636,-0,0.998138770147932
45.4545454545455,0,1.58746467168819,-0.0677826767251718,-0,0.997700109620106
50.5050505050505,0,1.94729742468941,-0.0743010596699404,-0,0.997235856019991
55.5555555555556,0,2.33955556881022,-0.0805128427901865,-0,0.996753571423671
60.6060606060606,0,2.7626596189493,-0.0863936547409803,-0,0.996261078443044
65.6565656565657,0,3.21490588442868,-0.0919207001564175,-0,0.995766330462501
70.7070707070707,0,3.69447332915477,-0.097072818269238,-0,0.995277281943714
75.7575757575758,0,4.19943090428802,-0.101830527636284,-0,0.994801760976184
80.8080808080808,0,4.72774532389497,-0.106176058342088,-0,0.994347346069238
85.8585858585859,0,5.27728925227317,-0.110093373273857,-0,0.993921248973571
90.9090909090909,0,5.84584986998113,-0.113568180208813,-0,0.993530205098999
95.959595959596,0,6.43113778408128,-0.116587936529111,-0,0.993180372870852
101.010101010101,0,7.03079624671725,-0.119141848382896,-0,0.992877243149377
106.060606060606,0,7.64241064490573,-0.121220866047126,-0,0.992625559632022
111.111111111111,0,8.2635182233307,-0.12281767712479,-0,0.992429250972416
116.161616161616,0,8.89161800098989,-0.123926699033489,-0,0.992291375185063
121.212121212121,0,9.52418084176258,-0.124544072022027,-0,0.99221407676175
126.262626262626,0,10.1586596383481,-0.124667653695173,-0,0.992198556803093
131.313131313131,0,10.7924995685679,-0.124297015742625,-0,0.992245056363335
136.363636363636,0,11.4231483827329,-0.123433443265024,-0,0.992352853114123
141.414141414141,0,12.0480666806519,-0.12207993677611,-0,0.992520271348017
146.464646464646,0,12.6647381369004,-0.120241216644257,-0,0.992744705259065
151.515151515152,0,13.2706796331742,-0.11792372942711,-0,0.993022655349817
156.565656565657,0,13.8634512569313,-0.115135655258295,-0,0.993349777715908
161.616161616162,0,14.4406661260577,-0.111886915173817,-0,0.993720945845908
166.666666666667,0,15,-0.108189177026289,-0,0.994130324441607
171.717171717172,0,15.5392006386611,-0.104055858436073,-0,0.99457145461004
176.767676767677,0,16.0560968713767,-0.0995021250781763,-0,0.995037349602982
181.818181818182,0,16.5486073394528,-0.0945448825098461,-0,0.995520600083795
186.868686868687,0,17.0147488770632,-0.0892027597133713,-0,0.996013487689559
191.919191919192,0,17.4526444967575,-0.0834960825669201,-0,0.99650810543416
196.969696969697,0,17.8605309474279,-0.0774468355670601,-0,0.996996483273963
202.020202020202,0,18.2367658142983,-0.0710786103111462,-0,0.997470716941724
207.070707070707,0,18.5798341323498,-0.0644165395043983,-0,0.997923097958093
212.121212121212,0,18.8883544865492,-0.0574872155803939,-0,0.998346242565581
217.171717171717,0,19.1610845743207,-0.0503185934065475,-0,0.998733217209474
222.222222222222,0,19.3969262078591,-0.0429398769761382,-0,0.99907765812537
227.272727272727,0,19.594929736145,-0.035381390450564,-0,0.999373882593389
232.323232323232,0,19.7542978688541,-0.027674434391938,-0,0.999616989492018
237.373737373737,0,19.8743888867639,-0.0198511284971637,-0,0.999802946933739
242.424242424242,0,19.9547192257308,-0.0119442425895017,-0,0.99992866499014
247.474747474747,0,19.9949654238319,-0.00398701802182416,-0,0.99999205181206
252.525252525253,0,19.9949654238319,0.00398701802182413,-0,0.99999205181206
257.575757575758,0,19.9547192257308,0.0119442425895016,-0,0.99992866499014
262.626262626263,0,19.8743888867639,0.0198511284971638,-0,0.999802946933739
267.676767676768,0,19.7542978688541,0.027674434391938,-0,0.999616989492018
272.727272727273,0,19.594929736145,0.035381390450564,-0,0.999373882593389
277.777777777778,0,19.3969262078591,0.0429398769761381,-0,0.99907765812537
282.828282828283,0,19.1610845743207,0.0503185934065475,-0,0.998733217209474
287.878787878788,0,18.8883544865492,0.0574872155803939,-0,0.998346242565581
292.929292929293,0,18.5798341323498,0.0644165395043982,-0,0.997923097958093
297.979797979798,0,18.2367658142983,0.0710786103111462,-0,0.997470716941724
303.030303030303,0,17.8605309474279,0.0774468355670601,-0,0.996996483273963
308.080808080808,0,17.4526444967575,0.0834960825669201,-0,0.99650810543416
313.131313131313,0,17.0147488770632,0.0892027597133713,-0,0.996013487689559
318.181818181818,0,16.5486073394529,0.094544882509846,-0,0.995520600083795
323.232323232323,0,16.0560968713767,0.0995021250781762,-0,0.995037349602982
328.282828282828,0,15.5392006386611,0.104055858436073,-0,0.99457145461004
333.333333333333,0,15,0.108189177026289,-0,0.994130324441607
338.383838383838,0,14.4406661260577,0.111886915173817,-0,0.993720945845908
343.434343434343,0,13.8634512569313,0.115135655258295,-0,0.993349777715908
348.484848484848,0,13.2706796331742,0.11792372942711,-0,0.993022655349817
353.535353535354,0,12.6647381369004,0.120241216644257,-0,0.992744705259065
358.585858585859,0,12.0480666806519,0.12207993677611,-0,0.992520271348017
363.636363636364,0,11.4231483827329,0.123433443265024,-0,0.992352853114123
368.686868686869,0,10.7924995685679,0.124297015742625,-0,0.992245056363335
373.737373737374,0,10.1586596383481,0.124667653695173,-0,0.992198556803093
378.787878787879,0,9.52418084176258,0.124544072022027,-0,0.99221407676175
383.838383838384,0,8.89161800098989,0.123926699033489,-0,0.992291375185063
388.888888888889,0,8.26351822333069,0.12281767712479,-0,0.992429250972416
393.939393939394,0,7.64241064490573,0.121220866047126,-0,0.992625559632022
398.989898989899,0,7.03079624671725,0.119141848382896,-0,0.992877243149377
404.040404040404,0,6.43113778408128,0.116587936529111,-0,0.993180372870852
409.090909090909,0,5.84584986998114,0.113568180208813,-0,0.993530205098999
414.141414141414,0,5.27728925227318,0.110093373273857,-0,0.993921248973571
419.191919191919,0,4.72774532389498,0.106176058342088,-0,0.994347346069238
424.242424242424,0,4.19943090428802,0.101830527636284,-0,0.994801760976184
429.292929292929,0,3.69447332915478,0.0970728182692381,-0,0.995277281943714
434.343434343434,0,3.21490588442868,0.0919207001564175,-0,0.995766330462501
439.393939393939,0,2.7626596189493,0.0863936547409803,-0,0.996261078443044
444.444444444444,0,2.33955556881022,0.0805128427901866,-0,0.996753571423671
449.494949494949,0,1.94729742468941,0.0743010596699404,-0,0.997235856019991
454.545454545455,0,1.58746467168819,0.0677826767251718,-0,0.997700109620106
459.59595959596,0,1.26150622930215,0.0609835676848636,-0,0.998138770147932
464.646464646465,0,0.970734617133789,0.0539310193651597,-0,0.998544663573059
469.69696969697,0,0.716320669839273,0.0466536263520977,-0,0.998911126751624
474.747474747475,0,0.499288822590546,0.039181169793625,-0,0.999232123149373
479.79797979798,0,0.320512986036438,0.0315444809022018,-0,0.999502349034063
484.848484848485,0,0.180713027372934,0.0237752902455834,-0,0.999717327835093
489.89898989899,0,0.0804518716920466,0.0159060643639244,-0,0.999873490555906
494.949494949495,0,0.0201332352811556,0.00796983167538997,-0,0.999968240387196
500,0,0,3.07787310995486e-17,-0,1
