5.00019645124979	0	0.00189680139607052	0	-2.1150012502389	0
5.00019645124979	0	0.00152764954503285	0	-4.22661872151237	0
5.00019632516406	0	0.00152705426352856	0	-4.22659733643952	0
5.00019619967571	0	0.0015264506504057	0	-4.2265758642924	0
5.0001960747834	0	0.0015258387246021	0	-4.22655430506861	0
5.00019595048581	0	0.00152521850505661	0	-4.22653265876482	0
5.0001958267816	0	0.00152459001070894	0	-4.22651092537715	0
5.00019570366944	0	0.00152395326049956	0	-4.22648910490543	0
5.00019558114798	0	0.00152330827337035	0	-4.22646719734253	0
5.0001954592159	0	0.00152265506826338	0	-4.22644520268974	0
5.00019533787185	0	0.00152199366412238	0	-4.2264231209406	0
5.00019521711452	0	0.00152132407989139	0	-4.22640095209464	0
5.00019509694257	0	0.00152064633451578	0	-4.22637869614683	0
5.00019497735469	0	0.00151996044694149	0	-4.22635635309633	0
5.00019485834948	0	0.00151926643611572	0	-4.22633392293824	0
5.00019473992568	0	0.00151856432098626	0	-4.22631140567133	0
5.00019462208194	0	0.00151785412050208	0	-4.22628880129096	0
5.00019450481691	0	0.0015171358536128	0	-4.22626610979543	0
5.00019438812929	0	0.00151640953926913	0	-4.22624333118181	0
5.00019427201769	0	0.00151567519642267	0	-4.2262204654463	0
5.00019415648088	0	0.00151493284402585	0	-4.22619751258606	0
5.00019404151748	0	0.00151418250103193	0	-4.22617447259966	0
5.0001939271261	0	0.00151342418639535	0	-4.22615134548208	0
5.00019381330556	0	0.00151265791907113	0	-4.22612813123199	0
5.0001937000544	0	0.00151188371801543	0	-4.22610482984614	0
5.00019358737135	0	0.00151110160218523	0	-4.2260814413208	0
5.00019347525508	0	0.00151031159053831	0	-4.22605796565435	0
5.00019336370423	0	0.00150951370203352	0	-4.22603440284304	0
5.00019325271753	0	0.0015087079556305	0	-4.22601075288359	0
5.00019314229364	0	0.0015078943702897	0	-4.2259870157745	0
5.00019303243118	0	0.00150707296497268	0	-4.22596319151162	0
5.00019292312895	0	0.00150624375864172	0	-4.22593928009366	0
5.00019281438546	0	0.0015054067702602	0	-4.22591528151473	0
5.00019270619957	0	0.00150456201879194	0	-4.22589119577664	0
5.00019259856977	0	0.00150370952320238	0	-4.22586702287097	0
5.00019249149491	0	0.00150284930245698	0	-4.22584276279941	0
5.00019238497357	0	0.00150198137552278	0	-4.22581841555805	0
5.00019227900436	0	0.00150110576136755	0	-4.22579398114137	0
5.00019217358618	0	0.00150022247895957	0	-4.22576945955031	0
5.00019206871753	0	0.0014993315472685	0	-4.22574485077931	0
5.00019196439714	0	0.00149843298526453	0	-4.22572015482801	0
5.00019186062367	0	0.00149752681191914	0	-4.22569537169002	0
5.00019175739587	0	0.00149661304620403	0	-4.22567050136792	0
5.00019165471227	0	0.00149569170709274	0	-4.22564554385113	0
5.00019155257174	0	0.00149476281355838	0	-4.2256204991462	0
5.00019145097286	0	0.0014938263845765	0	-4.22559536724152	0
5.00019134991437	0	0.00149288243912205	0	-4.22557014814061	0
5.00019124939488	0	0.0014919309961719	0	-4.22554484183877	0
5.0001911494131	0	0.00149097207470351	0	-4.22551944832943	0
5.0001910499677	0	0.00149000569369453	0	-4.22549396761714	0
5.00019095105744	0	0.0014890318721248	0	-4.2254683996941	0
5.00019085268091	0	0.00148805062897408	0	-4.22544274455781	0
5.00019075483683	0	0.00148706198322315	0	-4.22541700220513	0
5.00019065752394	0	0.00148606595385351	0	-4.22539117263632	0
5.00019056074092	0	0.00148506255984809	0	-4.22536525584765	0
