0,0,-0,0,-0,1
2.02020202020202,0,-0.0301998529217334,0.0298744778250594,-0,0.999553658176828
4.04040404040404,0,-0.12067780753807,0.0595494215728608,-0,0.998225358518976
6.06060606060606,0,-0.271069541059399,0.0888299916115585,-0,0.996046802409551
8.08080808080808,0,-0.480769479054656,0.1175304451307,-0,0.993069279792392
10.1010101010101,0,-0.748933233885818,0.14547798598299,-0,0.989361488837287
12.1212121212121,0,-1.07448100475891,0.172515859447694,-0,0.985006740199793
14.1414141414141,0,-1.45610192570068,0.198505564284013,-0,0.980099760712289
16.1616161616162,0,-1.89225934395323,0.223328135097962,-0,0.974743322148793
18.1818181818182,0,-2.38119700753228,0.246884523607298,-0,0.969044907113802
20.2020202020202,0,-2.92094613703412,0.269095169364163,-0,0.96311359134054
22.2222222222222,0,-3.50933335321533,0.289898893851273,-0,0.95705727694
24.2424242424242,0,-4.14398942842395,0.309251275212528,-0,0.950980361931531
26.2626262626263,0,-4.82235882664302,0.32712266588116,-0,0.944981884200328
28.2828282828283,0,-5.54170999373216,0.343496005736412,-0,0.939154137531817
30.3030303030303,0,-6.29914635643203,0.358364563785125,-0,0.93358172616172
32.3232323232323,0,-7.09161798584246,0.371729716332681,-0,0.928341003077654
34.3434343434343,0,-7.91593387840976,0.383598843108323,-0,0.923499825428222
36.3636363636364,0,-8.7687748049717,0.393983397774316,-0,0.919117556288751
38.3838383838384,0,-9.64670667612192,0.402897187554233,-0,0.915245243779441
40.4040404040404,0,-10.5461943700759,0.410354879309612,-0,0.911925914220444
42.4242424242424,0,-11.4636159673586,0.416370736504623,-0,0.90919492397538
44.4444444444444,0,-12.395277334996,0.420957582865515,-0,0.907080323581116
46.4646464646465,0,-13.3374270014848,0.424125983623099,-0,0.905603196778666
48.4848484848485,0,-14.2862712626439,0.42588363335463,-0,0.904777945598067
50.5050505050505,0,-15.2379894575221,0.426234939929767,-0,0.904612500457001
52.5252525252525,0,-16.1887493528518,0.425180796267402,-0,0.905108441285031
54.5454545454545,0,-17.1347225740993,0.422718534942862,-0,0.906261022120978
56.5656565656566,0,-18.0721000209779,0.418842064623616,-0,0.90805909769234
58.5858585858586,0,-18.9971072053505,0.413542191369423,-0,0.91048495646956
60.6060606060606,0,-19.9060194497613,0.406807131531116,-0,0.913514070901716
62.6262626262626,0,-20.7951768853969,0.398623225818527,-0,0.917114782259032
64.6464646464647,0,-21.6609991890866,0.3889758655303,-0,0.921247944928483
66.6666666666667,0,-22.5,0.377850641330738,-0,0.925866563196852
68.6868686868687,0,-23.3088009579917,0.365234721650199,-0,0.930915462381575
70.7070707070707,0,-24.084145307065,0.351118461088526,-0,0.936331045241386
72.7272727272727,0,-24.8229110091793,0.335497228494243,-0,0.942041193193101
74.7474747474748,0,-25.5221233155948,0.318373429251626,-0,0.947965378875495
76.7676767676768,0,-26.1789667451363,0.299758676689683,-0,0.954015060546347
78.7878787878788,0,-26.7907964211418,0.279676043990015,-0,0.960094427865351
80.8080808080808,0,-27.3551487214475,0.258162301903772,-0,0.966101560849451
82.8282828282828,0,-27.8697511985247,0.235270021389339,-0,0.971930047398196
84.8484848484848,0,-28.3325317298238,0.21106939740446,-0,0.977471078589703
86.8686868686869,0,-28.741626861481,0.185649634856714,-0,0.982616004895895
88.8888888888889,0,-29.0953893117886,0.159119734854824,-0,0.987259292171885
90.9090909090909,0,-29.3923946042175,0.131608533214318,-0,0.99130176736712
92.9292929292929,0,-29.6314468032811,0.103263876483824,-0,0.99465399602753
94.9494949494949,0,-29.8115833301459,0.0742508738195429,-0,0.997239593947731
96.969696969697,0,-29.9320788385963,0.0447492326637036,-0,0.998998251337814
98.989898989899,0,-29.9924481357478,0.0149497655360022,-0,0.999888246010732
101.010101010101,0,-29.9924481357478,-0.0149497655360023,-0,0.999888246010732
103.030303030303,0,-29.9320788385963,-0.0447492326637037,-0,0.998998251337814
105.050505050505,0,-29.8115833301459,-0.074250873819543,-0,0.997239593947731
107.070707070707,0,-29.6314468032811,-0.103263876483824,-0,0.99465399602753
109.090909090909,0,-29.3923946042175,-0.131608533214317,-0,0.99130176736712
111.111111111111,0,-29.0953893117886,-0.159119734854824,-0,0.987259292171885
113.131313131313,0,-28.741626861481,-0.185649634856714,-0,0.982616004895895
115.151515151515,0,-28.3325317298239,-0.21106939740446,-0,0.977471078589703
117.171717171717,0,-27.8697511985247,-0.235270021389339,-0,0.971930047398196
119.191919191919,0,-27.3551487214475,-0.258162301903772,-0,0.966101560849451
121.212121212121,0,-26.7907964211418,-0.279676043990015,-0,0.960094427865351
123.232323232323,0,-26.1789667451363,-0.299758676689683,-0,0.954015060546347
125.252525252525,0,-25.5221233155948,-0.318373429251626,-0,0.947965378875495
127.272727272727,0,-24.8229110091793,-0.335497228494243,-0,0.942041193193101
129.292929292929,0,-24.084145307065,-0.351118461088526,-0,0.936331045241386
131.313131313131,0,-23.3088009579916,-0.365234721650199,-0,0.930915462381575
133.333333333333,0,-22.5,-0.377850641330738,-0,0.925866563196852
135.353535353535,0,-21.6609991890866,-0.3889758655303,-0,0.921247944928483
137.373737373737,0,-20.7951768853969,-0.398623225818527,-0,0.917114782259032
139.393939393939,0,-19.9060194497613,-0.406807131531115,-0,0.913514070901716
141.414141414141,0,-18.9971072053505,-0.413542191369423,-0,0.91048495646956
143.434343434343,0,-18.0721000209779,-0.418842064623616,-0,0.90805909769234
145.454545454545,0,-17.1347225740993,-0.422718534942862,-0,0.906261022120978
147.474747474747,0,-16.1887493528518,-0.425180796267402,-0,0.905108441285031
149.49494949495,0,-15.2379894575221,-0.426234939929767,-0,0.904612500457001
151.515151515152,0,-14.2862712626439,-0.42588363335463,-0,0.904777945598067
153.535353535354,0,-13.3374270014848,-0.424125983623099,-0,0.905603196778666
155.555555555556,0,-12.3952773349961,-0.420957582865516,-0,0.907080323581116
157.575757575758,0,-11.4636159673586,-0.416370736504623,-0,0.90919492397538
159.59595959596,0,-10.5461943700759,-0.410354879309612,-0,0.911925914220444
161.616161616162,0,-9.64670667612194,-0.402897187554233,-0,0.915245243779441
163.636363636364,0,-8.76877480497171,-0.393983397774316,-0,0.919117556288751
165.656565656566,0,-7.91593387840977,-0.383598843108323,-0,0.923499825428222
167.676767676768,0,-7.09161798584248,-0.371729716332681,-0,0.928341003077654
169.69696969697,0,-6.29914635643204,-0.358364563785125,-0,0.93358172616172
171.717171717172,0,-5.54170999373217,-0.343496005736412,-0,0.939154137531817
173.737373737374,0,-4.82235882664303,-0.32712266588116,-0,0.944981884200328
175.757575757576,0,-4.14398942842396,-0.309251275212528,-0,0.950980361931531
177.777777777778,0,-3.50933335321534,-0.289898893851274,-0,0.95705727694
179.79797979798,0,-2.92094613703413,-0.269095169364163,-0,0.96311359134054
181.818181818182,0,-2.38119700753229,-0.246884523607298,-0,0.969044907113802
183.838383838384,0,-1.89225934395323,-0.223328135097963,-0,0.974743322148793
185.858585858586,0,-1.45610192570068,-0.198505564284013,-0,0.980099760712289
187.878787878788,0,-1.07448100475891,-0.172515859447694,-0,0.985006740199794
189.89898989899,0,-0.748933233885818,-0.14547798598299,-0,0.989361488837287
191.919191919192,0,-0.480769479054656,-0.1175304451307,-0,0.993069279792392
193.939393939394,0,-0.271069541059398,-0.0888299916115583,-0,0.996046802409551
