180	0	45
180	4.04040404	43.85795989
180	8.080808081	42.71716544
180	12.12121212	41.64744071
180	16.16161616	40.5795363
180	20.2020202	39.58149248
180	24.24242424	38.5852302
180	28.28282828	37.65827779
180	32.32323232	36.73250897
180	36.36363636	35.87611079
180	40.4040404	35.01978951
180	44.44444444	34.23344548
180	48.48484848	33.44710145
180	52.52525253	32.7288719
180	56.56565657	32.01213281
180	60.60606061	31.36111185
180	64.64646465	30.71356412
180	68.68686869	30.12901345
180	72.72727273	29.5502918
180	76.76767677	29.03155093
180	80.80808081	28.52132671
180	84.84848485	28.06781428
180	88.88888889	27.62579911
180	92.92929293	27.23701242
180	96.96969697	26.86295971
180	101.010101	26.53846928
180	105.0505051	26.23216925
180	109.0909091	25.97161914
180	113.1313131	25.73290101
180	117.1717172	25.53600658
180	121.2121212	25.36473694
180	125.2525253	25.23128448
180	129.2929293	25.12736814
180	133.3333333	25.05721416
180	137.3737374	25.02059413
180	141.4141414	25.0136647
180	145.4545455	25.04432078
180	149.4949495	25.10061055
180	153.5353535	25.19855979
180	157.5757576	25.31813185
180	161.6161616	25.48342716
180	165.6565657	25.66641425
180	169.6969697	25.89914973
180	173.7373737	26.14575583
180	177.7777778	26.44605932
180	181.8181818	26.75655677
180	185.8585859	27.12459565
180	189.8989899	27.49932887
180	193.9393939	27.93530927
180	197.979798	28.37469658
180	202.020202	28.87886459
180	206.0606061	29.3835494
180	210.1010101	29.98409418
180	214.1414141	30.69699399
180	218.1818182	31.52334481
180	222.2222222	32.46523973
180	226.2626263	33.52512642
180	230.3030303	34.64886277
180	234.3434343	35.78419298
180	238.3838384	36.85971305
180	242.4242424	37.91321998
180	246.4646465	38.89189154
180	250.5050505	39.8557265
180	254.5454545	40.74792076
180	258.5858586	41.61751204
180	262.6262626	42.43008649
180	266.6666667	43.2068781
180	270.7070707	43.94042479
180	274.7474747	44.62570343
180	278.7878788	45.28077295
180	282.8282828	45.87567082
180	286.8686869	46.45273406
180	290.9090909	46.95824091
180	294.9494949	47.45241837
180	298.989899	47.87467547
180	303.030303	48.28069823
180	307.0707071	48.62603859
180	311.1111111	48.94453732
180	315.1515152	49.21320437
180	319.1919192	49.44467167
180	323.2323232	49.63686301
180	327.2727273	49.78166177
180	331.3131313	49.89750854
180	335.3535354	49.9558745
180	339.3939394	49.99546391
180	343.4343434	49.96750512
180	347.4747475	49.92945989
180	351.5151515	49.81655969
180	355.5555556	49.69210472
180	359.5959596	49.50286873
180	363.6363636	49.29178864
180	367.6767677	49.02607998
180	371.7171717	48.72802629
180	375.7575758	48.38565304
180	379.7979798	48.00014961
180	383.8383838	47.58086964
180	387.8787879	47.1073092
180	391.9191919	46.61081891
180	395.959596	46.04845806
180	400	45.47439957
