1.59844887270388e-14	0	0.000382180184401633	1.5482003418223e-05	0	0.999999999880154
0.0050001960615288	0	0.00038020596995281	8.93094771531704e-05	0	0.999999996011909
0.0100003918378557	0	0.000377863196651046	0.000163137413723347	0	0.999999986693092
0.0150005873024313	0	0.000375151870559529	0.000236965809313014	0	0.999999971923602
0.0200007824286901	0	0.000372071997741449	0.000310794660106277	0	0.999999951703338
0.0250009771900669	0	0.000368623584259993	0.000384623962287078	0	0.999999926032201
0.030001171559996	0	0.00036480663617835	0.000458453712039201	0	0.999999894910092
0.0350013655119123	0	0.000360621159559708	0.000532283905546273	0	0.999999858336912
0.0400015590192502	0	0.000356067160467255	0.000606114538991759	0	0.999999816312566
0.0450017520554443	0	0.000351144644964181	0.00067994560855897	0	0.999999768836958
0.0500019445939293	0	0.000345853619113673	0.000753777110431056	0	0.999999715909993
0.0550021366081397	0	0.00034019408897892	0.000827609040791012	0	0.999999657531579
0.0600023280715102	0	0.000334166060623109	0.000901441395821675	0	0.999999593701623
0.0650025189574752	0	0.000327769540109431	0.000975274171705725	0	0.999999524420032
0.0700027092394695	0	0.000321004533501072	0.00104910736462569	0	0.999999449686717
0.0750028988909276	0	0.000313871046861222	0.00112294097076393	0	0.999999369501589
0.0800030878852842	0	0.000306369086253068	0.00119677498630266	0	0.99999928386456
0.0850032761959737	0	0.000298498657739799	0.00127060940742395	0	0.999999192775541
0.0900034637964309	0	0.000290259767384604	0.00134444423030969	0	0.999999096234447
0.0950036506600902	0	0.000281652421250671	0.00141827945114164	0	0.999998994241193
0.100003836760386	0	0.000272676625401188	0.00149211506610139	0	0.999998886795695
0.105004022070754	0	0.000263332385899344	0.00156595107137037	0	0.999998773897869
0.110004206564627	0	0.000253619708808327	0.00163978746312989	0	0.999998655547634
0.115004390215441	0	0.000243538600191325	0.00171362423756107	0	0.999998531744908
0.120004572996631	0	0.000233089066111527	0.00178746139084491	0	0.999998402489612
0.12500475488163	0	0.000222271112632121	0.00186129891916222	0	0.999998267781667
0.130004935843873	0	0.000211084745816296	0.0019351368186937	0	0.999998127620993
0.135005115856795	0	0.00019952997172724	0.00200897508561987	0	0.999997982007517
0.140005294893831	0	0.000187606796428141	0.0020828137161211	0	0.999997830941159
0.145005472928415	0	0.000175315225982188	0.00215665270637763	0	0.999997674421848
0.150005649933982	0	0.00016265526645257	0.00223049205256953	0	0.999997512449508
0.155005825883966	0	0.000149626923902474	0.00230433175087672	0	0.999997345024067
0.160006000751802	0	0.000136230204395088	0.002378171797479	0	0.999997172145453
0.165006174510924	0	0.000122465113993603	0.00245201218855598	0	0.999996993813595
0.170006347134768	0	0.000108331658761204	0.00252585292028715	0	0.999996810028424
0.175006518596767	0	9.38298447610825e-05	0.00259969398885184	0	0.999996620789873
0.180006688870357	0	7.8959678056425e-05	0.00267353539042924	0	0.999996426097872
0.185006857928971	0	6.37211647104206e-05	0.00274737712119837	0	0.999996225952355
0.190007025746045	0	4.81143107862574e-05	0.00282121917733813	0	0.999996020353258
0.195007192295014	0	3.21391223471238e-05	0.00289506155502727	0	0.999995809300515
0.20000735754931	0	1.57956054562085e-05	0.00296890425044438	0	0.999995592794064
0.205007521482371	0	-9.1623382330046e-07	0.00304274725976791	0	0.999995370833842
0.210007684067629	0	-1.79963894282145e-05	0.00311659057917617	0	0.999995143419788
0.215007845278519	0	-3.54448552953453e-05	0.00319043420484731	0	0.999994910551841
0.220008005088477	0	-5.32616253615042e-05	0.00326427813295936	0	0.999994672229943
0.225008163470936	0	-7.14466935635033e-05	0.00333812235969018	0	0.999994428454035
0.230008320399331	0	-9.00000538381539e-05	0.0034119668812175	0	0.99999417922406
0.235008475847097	0	-0.000108921700122268	0.00348581169371891	0	0.999993924539962
0.240008629787669	0	-0.000128211626352656	0.00355965679337184	0	0.999993664401687
0.245008782194481	0	-0.000147869826466131	0.00363350217635359	0	0.999993398809179
0.250008933040967	0	-0.000167896294399504	0.00370734783884131	0	0.999993127762387
0.255009082300563	0	-0.000188291024089587	0.00378119377701202	0	0.999992851261258
0.260009229946702	0	-0.000209054009473191	0.00385503998704259	0	0.999992569305742
0.26500937595282	0	-0.000230185244487127	0.00392888646510975	0	0.999992281895788
0.270009520292351	0	-0.000251684723068208	0.00400273320739009	0	0.999991989031347
0.27500966293873	0	-0.000273552439153245	0.00407658021006005	0	0.999991690712373
0.28000980386539	0	-0.00029578838667905	0.00415042746929594	0	0.999991386938819
0.285009943045768	0	-0.000318392559582434	0.00422427498127392	0	0.999991077710638
0.290010080453297	0	-0.000341364951800209	0.00429812274217004	0	0.999990763027786
0.295010216061412	0	-0.000364705557269186	0.00437197074816017	0	0.999990442890219
0.300010349843547	0	-0.000388414369926178	0.00444581899542006	0	0.999990117297896
0.305010481773138	0	-0.000412491383707995	0.00451966748012534	0	0.999989786250774
0.310010611823618	0	-0.000436936592551449	0.00459351619845146	0	0.999989449748813
0.315010739968423	0	-0.000461749990393353	0.00466736514657377	0	0.999989107791974
