180,0,0,-0,-0,-1
180,4.04040404040404,0,-0,-0,-1
180,8.08080808080808,0,-0,-0,-1
180,12.1212121212121,0,-0,-0,-1
180,16.1616161616162,0,-0,-0,-1
180,20.2020202020202,0,0,0,-1
180,24.2424242424242,0,0,0,-1
180,28.2828282828283,0,0,0,-1
180,32.3232323232323,0,0,0,-1
180,36.3636363636364,0,0,0,-1
180,40.4040404040404,0,0,0,-1
180,44.4444444444444,0,0,0,-1
180,48.4848484848485,0,0,0,-1
180,52.5252525252525,0,0,0,-1
180,56.5656565656566,0,0,0,-1
180,60.6060606060606,0,0,0,-1
180,64.6464646464647,0,0,0,-1
180,68.6868686868687,0,0,0,-1
180,72.7272727272727,0,0,0,-1
180,76.7676767676768,0,0,0,-1
180,80.8080808080808,0,0,0,-1
180,84.8484848484849,0,0,0,-1
180,88.8888888888889,0,0,0,-1
180,92.9292929292929,0,0,0,-1
180,96.969696969697,0,0,0,-1
180,101.010101010101,0,0,0,-1
180,105.050505050505,0,0,0,-1
180,109.090909090909,0,0,0,-1
180,113.131313131313,0,0,0,-1
180,117.171717171717,0,0,0,-1
180,121.212121212121,0,0,0,-1
180,125.252525252525,0,0,0,-1
180,129.292929292929,0,0,0,-1
180,133.333333333333,0,0,0,-1
180,137.373737373737,0,0,0,-1
180,141.414141414141,0,0,0,-1
180,145.454545454545,0,0,0,-1
180,149.49494949495,0,0,0,-1
180,153.535353535354,0,0,0,-1
180,157.575757575758,0,0,0,-1
180,161.616161616162,0,0,0,-1
180,165.656565656566,0,0,0,-1
180,169.69696969697,0,0,0,-1
180,173.737373737374,0,0,0,-1
180,177.777777777778,0,0,0,-1
180,181.818181818182,0,0,0,-1
180,185.858585858586,0,0,0,-1
180,189.89898989899,0,0,0,-1
180,193.939393939394,0,0,0,-1
180,197.979797979798,0,0,0,-1
180,202.020202020202,0,0,-0,-1
180,206.060606060606,0,0,-0,-1
180,210.10101010101,0,0,0,-1
180,214.141414141414,0,0,0,-1
180,218.181818181818,0,0,0,-1
180,222.222222222222,0,0,0,-1
180,226.262626262626,0,0,0,-1
180,230.30303030303,0,0,0,-1
180,234.343434343434,0,0,0,-1
180,238.383838383838,0,0,0,-1
180,242.424242424242,0,0,0,-1
180,246.464646464646,0,0,0,-1
180,250.505050505051,0,0,0,-1
180,254.545454545455,0,0,0,-1
180,258.585858585859,0,0,0,-1
180,262.626262626263,0,0,0,-1
180,266.666666666667,0,0,0,-1
180,270.707070707071,0,0,0,-1
180,274.747474747475,0,0,0,-1
180,278.787878787879,0,0,0,-1
180,282.828282828283,0,0,0,-1
180,286.868686868687,0,0,0,-1
180,290.909090909091,0,0,0,-1
180,294.949494949495,0,0,0,-1
180,298.989898989899,0,0,-0,-1
180,303.030303030303,0,0,-0,-1
180,307.070707070707,0,0,-0,-1
180,311.111111111111,0,0,-0,-1
180,315.151515151515,0,0,-0,-1
180,319.191919191919,0,0,-0,-1
180,323.232323232323,0,0,-0,-1
180,327.272727272727,0,0,-0,-1
180,331.313131313131,0,0,-0,-1
180,335.353535353535,0,0,-0,-1
180,339.393939393939,0,0,-0,-1
180,343.434343434343,0,0,-0,-1
180,347.474747474748,0,0,-0,-1
180,351.515151515152,0,0,-0,-1
180,355.555555555556,0,0,-0,-1
180,359.59595959596,0,0,-0,-1
180,363.636363636364,0,0,-0,-1
180,367.676767676768,0,0,-0,-1
180,371.717171717172,0,0,-0,-1
180,375.757575757576,0,0,-0,-1
180,379.79797979798,0,0,-0,-1
180,383.838383838384,0,0,-0,-1
180,387.878787878788,0,0,-0,-1
180,391.919191919192,0,0,-0,-1
180,395.959595959596,0,0,-0,-1
180,400,0,0,-0,-1
