180	0	45	0	-0.271998203919231	-0.962297759045875
180	4.04040404040404	43.8579598863583	-0	-0.271998203919231	-0.962297759045875
180	8.08080808080808	42.717165435361	0	-0.255938621231653	-0.966693034092023
180	12.1212121212121	41.64744071112	-0	-0.255938621231653	-0.966693034092023
180	16.1616161616162	40.5795362994211	0	-0.239808004839696	-0.970820333952068
180	20.2020202020202	39.5814924824656	-0	-0.239808004839696	-0.970820333952068
180	24.2424242424242	38.5852302038112	0	-0.223611417669674	-0.974678374587104
180	28.2828282828283	37.6582777864912	-0	-0.223611417669674	-0.974678374587104
180	32.3232323232323	36.7325089748075	0	-0.207351931208111	-0.978266413930411
180	36.3636363636364	35.8761107905206	-0	-0.207351931208111	-0.978266413930411
180	40.4040404040404	35.0197895125669	0	-0.191035841057361	-0.981583061911475
180	44.4444444444444	34.2334454791164	0	-0.191035841057361	-0.981583061911475
180	48.4848484848485	33.4471014456659	-0	-0.191035841057361	-0.981583061911475
180	52.5252525252525	32.7288719042825	0	-0.174665996382333	-0.984627741691126
180	56.5656565656566	32.012132808254	-0	-0.174665996382333	-0.984627741691126
180	60.6060606060606	31.361111850327	0	-0.158248573593914	-0.987399305729699
180	64.6464646464647	30.7135641232557	-0	-0.158248573593914	-0.987399305729699
180	68.6868686868687	30.1290134489003	0	-0.14178655475334	-0.989897253704231
180	72.7272727272727	29.5502918022278	-0	-0.14178655475334	-0.989897253704231
180	76.7676767676768	29.0315509346397	0	-0.125285498304357	-0.992120730513494
180	80.8080808080808	28.5213267068978	-0	-0.125285498304357	-0.992120730513494
180	84.8484848484849	28.0678142760894	0	-0.108749924645741	-0.994069139390991
180	88.8888888888889	27.6257991108248	-0	-0.108749924645741	-0.994069139390991
180	92.9292929292929	27.2370124249214	0	-0.0921838489332034	-0.99574200373182
180	96.969696969697	26.8629597141852	-0	-0.0921838489332034	-0.99574200373182
180	101.010101010101	26.5384692844116	0	-0.0755923541164645	-0.997138804780524
180	105.050505050505	26.2321692472137	-0	-0.0755923541164645	-0.997138804780524
180	109.090909090909	25.9716191427795	0	-0.0589798856742554	-0.998259171300646
180	113.131313131313	25.7329010070169	-0	-0.0589798856742554	-0.998259171300646
180	117.171717171717	25.5360065834014	-0	-0.0423512042813885	-0.999102785250805
180	121.212121212121	25.3647369408575	-0	-0.0423512042813885	-0.999102785250805
180	125.252525252525	25.2312844796868	-0	-0.0257107928196878	-0.99966942292569
180	129.292929292929	25.1273681361353	-0	-0.0257107928196878	-0.99966942292569
180	133.333333333333	25.0572141584934	-0	-0.00906308432683147	-0.999958929407846
180	137.373737373737	25.0205941319546	-0	-0.00906308432683147	-0.999958929407846
180	141.414141414141	25.0136647024291	-0	0.00758716157954501	-0.999971217075355
180	145.454545454545	25.0443207831019	-0	0.00758716157954501	-0.999971217075355
180	149.49494949495	25.1006105479337	-0	0.0242353162928667	-0.999706281586839
180	153.535353535354	25.198559787299	-0	0.0242353162928667	-0.999706281586839
180	157.575757575758	25.3181318546842	-0	0.040876394990332	-0.999164210894583
180	161.616161616162	25.4834271581741	-0	0.040876394990332	-0.999164210894583
180	165.656565656566	25.6664142518698	-0	0.0575067060682458	-0.99834512006479
180	169.69696969697	25.8991497286891	-0	0.0575067060682458	-0.99834512006479
180	173.737373737374	26.1457558319255	-0	0.0741206653391502	-0.997249280255284
180	177.777777777778	26.4460593183688	-0	0.0741206653391502	-0.997249280255284
180	181.818181818182	26.7565567717178	-0	0.0907140584578073	-0.995876980152726
180	185.858585858586	27.1245956516387	-0	0.0907140584578073	-0.995876980152726
180	189.89898989899	27.4993288742897	-0	0.107282383024095	-0.99422859056289
180	193.939393939394	27.9353092694917	-0	0.107282383024095	-0.99422859056289
180	197.979797979798	28.3746965847213	-0	0.123821329319507	-0.99230452906633
180	202.020202020202	28.8788645942551	-0	0.123821329319507	-0.99230452906633
180	206.060606060606	29.3835493995183	-0	0.147019702297275	-0.989133563850919
180	210.10101010101	29.9840941802133	-0	0.147019702297275	-0.989133563850919
180	214.141414141414	30.6969939852707	-0	0.176800629093141	-0.984246685314342
